fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
surname,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SURNAME""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
given_names,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_GIVEN_NAME""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
full_name_native_alphabet,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_FULL_NAME_NATIVE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_FULL_NAME_NATIVE_NA""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
other_names_used,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblOtherNames_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblOtherNames_1""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_telecode,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblTelecodeQuestion_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblTelecodeQuestion_1""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
telecode_surname,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TelecodeSURNAME""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
telecode_given_names,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TelecodeGIVEN_NAME""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
marital_status,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_MARITAL_STATUS""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
date_of_birth,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear""]","[""/GenNIV/General/complete/complete_personal.aspx"",""/GenNIV/General/complete/complete_family2.aspx"",""/GenNIV/General/complete/complete_family5.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
city_of_birth,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_POB_CITY""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
state_of_birth,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_POB_ST_PROVINCE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_POB_ST_PROVINCE_NA""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
country_of_birth,Personal Information 1,1,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_personal.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_POB_CNTRY""]","[""/GenNIV/General/complete/complete_personal.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
nationality_country,Personal Information 2,2,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_personalcont.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_NATL""]","[""/GenNIV/General/complete/complete_personalcont.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
