"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"consular_post","Personal Information 1","aggregate-only","requires_direct_mapping_verification","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlTargetSiteCd","unproven_mapping_raw_catalog_hint"
"surname","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_SURNAME",""
"given_names","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_GIVEN_NAME",""
"full_name_native_alphabet","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_FULL_NAME_NATIVE;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_FULL_NAME_NATIVE_NA",""
"other_names_used","Personal Information 1","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblOtherNames_0;ctl00_SiteContentPlaceHolder_FormView1_rblOtherNames_1",""
"other_surname","Personal Information 1","aggregate-only","requires_direct_mapping_verification","text","True","other_names_used === yes","ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxSURNAME;ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl01_tbxSURNAME","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"other_given_names","Personal Information 1","aggregate-only","requires_direct_mapping_verification","text","True","other_names_used === yes","ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxGIVEN_NAME;ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl01_tbxGIVEN_NAME","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_telecode","Personal Information 1","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblTelecodeQuestion_0;ctl00_SiteContentPlaceHolder_FormView1_rblTelecodeQuestion_1",""
"telecode_surname","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True","has_telecode === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TelecodeSURNAME",""
"telecode_given_names","Personal Information 1","exact","selector_and_dom_attributes_compared","text","False","has_telecode === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_TelecodeGIVEN_NAME",""
"sex","Personal Information 1","mismatch","corrected_to_select_0204_browser_verified","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_GENDER","type_mismatch:seed=radio,raw=select"
"marital_status","Personal Information 1","exact","selector_and_dom_attributes_compared","select","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_MARITAL_STATUS",""
"marital_status_other_explain","Personal Information 1","aggregate-only","requires_direct_mapping_verification","text","True","marital_status === other","","runner_selector_did_not_resolve_to_raw_control_id;journal_finding_has_no_concrete_raw_control_id"
"date_of_birth","Personal Information 1","exact","selector_and_dom_attributes_compared","date","True",,"ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay;ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth;ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear",""
"city_of_birth","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_POB_CITY",""
"state_of_birth","Personal Information 1","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_tbxAPP_POB_ST_PROVINCE;ctl00_SiteContentPlaceHolder_FormView1_cbexAPP_POB_ST_PROVINCE_NA",""
