fieldName,kind,page,status,resolution,sourceStates,controlIds,positiveEvidence,negativeEvidence,validationEvidence,caveat,companionEvidence,officialVerification
"marital_status_other_explain","conditional_textarea","/GenNIV/General/complete/complete_personal.aspx","observed_dom","partial","personal1-marital-other","ctl00_SiteContentPlaceHolder_FormView1_ddlAPP_MARITAL_STATUS; ctl00_SiteContentPlaceHolder_FormView1_tbxOtherMaritalStatus","Other marital status exposed a textarea with tag=textarea and maxLength=4000.","The No/hidden side was not isolated in this fresh point-check delta.","A later empty submission returned a shared-page invalid marital status error; the explanation field was not isolated from the other missing controls.","DOM shape is direct evidence; standalone requiredness remains unresolved in this delta.","","false"
"passport_document_type_explain","conditional_textarea","/GenNIV/General/complete/Passport_Visa_Info.aspx","observed_dom","partial","passport-document-other","ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_TYPE; ctl00_SiteContentPlaceHolder_FormView1_tbxPptOtherExpl","Passport type OTHER exposed Explain as a textarea with maxLength=4000.","The non-OTHER side was not isolated in this fresh point-check delta.","No isolated empty/filled submission result is present in this delta.","DOM shape is direct evidence; standalone requiredness remains unknown here.","","false"
"occupation_other_explain","conditional_textarea","/GenNIV/General/complete/complete_workeducation1.aspx","observed_server_validation","partial","work-occupation-other; work-other-next-response; work-not-employed-server-validation; not-employed-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_ddlPresentOccupation; ctl00_SiteContentPlaceHolder_FormView1_tbxExplainOtherPresentOccupation","The same official textarea control is exposed for OTHER and NOT EMPLOYED branches; the control is textarea/maxLength=4000.","No branch-specific hidden snapshot is used because CEAC reuses the same control ID.","OTHER empty Next returned “Specify Other has not been completed.”; NOT EMPLOYED empty Next returned “Explain has not been completed.” and the filled NOT EMPLOYED flow advanced with no error.","The raw state names do not store applicant text and do not prove the OTHER filled transition; the NOT EMPLOYED required/accepted path is captured.","","false"
"spouse_date_of_birth_day","date_split_control","/GenNIV/General/complete/complete_family2.aspx","observed_server_navigation","direct_with_scope","family-partner-visible; family-spouse-visible; spouse-year-only-date-validation; spouse-full-date-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_ddlDOBDay","Family2 spouse/partner DOM exposes the shared day control; the current point-checks include the spouse year-only and full-date transitions.","No hidden/conditional side was asserted for this date part.","Year-only spouse date reached Work with blank day/month; a later full day/month/year entry also reached Work. Raw values are intentionally omitted.","The generic CEAC IDs are scoped by the Family2 page and state; they are not the Personal1 DOB controls.","","false"
"spouse_date_of_birth_month","date_split_control","/GenNIV/General/complete/complete_family2.aspx","observed_server_navigation","direct_with_scope","family-partner-visible; family-spouse-visible; spouse-year-only-date-validation; spouse-full-date-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_ddlDOBMonth","Family2 spouse/partner DOM exposes the shared month control; the current point-checks include the spouse year-only and full-date transitions.","No hidden/conditional side was asserted for this date part.","Year-only spouse date reached Work with blank day/month; a later full day/month/year entry also reached Work. Raw values are intentionally omitted.","The generic CEAC IDs are scoped by the Family2 page and state; they are not the Personal1 DOB controls.","","false"
"spouse_date_of_birth_year","date_split_control","/GenNIV/General/complete/complete_family2.aspx","observed_server_navigation","direct_with_scope","family-partner-visible; family-spouse-visible; spouse-year-only-date-validation; spouse-full-date-filled-next-accepted","ctl00_SiteContentPlaceHolder_FormView1_tbxDOBYear","Family2 spouse/partner DOM exposes the shared year control; the current point-checks include the spouse year-only and full-date transitions.","No hidden/conditional side was asserted for this date part.","Year-only spouse date reached Work with blank day/month; a later full day/month/year entry also reached Work. Raw values are intentionally omitted.","The generic CEAC IDs are scoped by the Family2 page and state; they are not the Personal1 DOB controls.","","false"
"former_spouse_count","repeat_count_input","/GenNIV/General/complete/complete_family4.aspx","observed_dom_and_validation","direct_with_scope","family-former-spouse-visible; former-spouse-three-duplicate-rejected","ctl00_SiteContentPlaceHolder_FormView1_tbxNumberOfPrevSpouses","Number of Former Spouses is a text input with maxLength=2.","No select options were observed for this control.","Three populated rows were observed; a duplicate identity submission was rejected by CEAC.","The DOM maxlength does not establish the complete server numeric range.","","false"
"former_spouse_how_marriage_ended","repeat_textarea","/GenNIV/General/complete/complete_family4.aspx","observed_dom","partial","family-former-spouse-visible; former-spouse-three-duplicate-rejected","ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxHowMarriageEnded","Former spouse row 0 exposes a textarea with maxLength=4000.","No hidden/alternate control was asserted.","No isolated length or requiredness submission was performed for this textarea in the fresh delta.","Repeat row 1/2 controls are present in the three-row state; this row is the stable row-0 representative.","","false"
"former_spouse_duplicate_identity","cross_row_server_validation","/GenNIV/General/complete/complete_family4.aspx","observed_server_validation","direct_with_scope","former-spouse-same-identity-different-marriage-validation; former-spouse-same-name-dob-all-other-details-different; former-spouse-different-given-name-same-surname-dob-accepted","ctl00_SiteContentPlaceHolder_FormView1_tbxNumberOfPrevSpouses; ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxSURNAME; ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl00_tbxGIVEN_NAME; ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxSURNAME; ctl00_SiteContentPlaceHolder_FormView1_DListSpouse_ctl01_tbxGIVEN_NAME","Rows with a different given name (same surname/DOB) advanced to Work.","Same surname/given name/DOB was rejected as “You cannot enter a duplicate Former Spouse”; changing other details alone still rejected.","The duplicate error appeared in both duplicate test states; the different-given-name state had no errors.","This is a tested CEAC cross-row rule, not a claim that every possible identity combination was exhausted.","","false"
"travel_departure_date","date_split_navigation","/GenNIV/General/complete/complete_travel.aspx","observed_server_navigation","partial","travel-specific-yes; specific-travel-filled-next","ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEDay; ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEMonth; ctl00_SiteContentPlaceHolder_FormView1_tbxDEPARTURE_US_DTEYear","Specific-travel YES exposes day/month/year departure controls.","Specific-travel NO and its hidden controls were not isolated in this point-check record.","After the specific travel details were filled, Next advanced to complete_travelcompanions.aspx.","This proves the observed filled transition; all date validity permutations remain out of scope for this delta.","","false"
