fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
marital_status_other_explain,Personal Information 1,personal_information_1,"[""extended""]",text,textarea,4000,unresolved,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxOtherMaritalStatus""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""marital_status_other_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_given_names,Personal Information 1,personal_information_1,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxGIVEN_NAME""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_given_names"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_surname,Personal Information 1,personal_information_1,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_DListAlias_ctl00_tbxSURNAME""]","[{""state"":""personal1-restored"",""observedAt"":""2026-09-22T16:59:44.839Z"",""controlCount"":25},{""state"":""personal1-marital-other"",""observedAt"":""2026-09-22T17:00:21.945Z"",""controlCount"":26},{""state"":""personal1-alias-yes"",""observedAt"":""2026-09-22T17:01:00.691Z"",""controlCount"":28},{""state"":""personal1-alias-marital-empty-validation"",""observedAt"":""2026-09-22T17:01:31.964Z"",""controlCount"":28},{""state"":""personal2-after-validated-personal1"",""observedAt"":""2026-09-22T17:02:09.075Z"",""controlCount"":28},{""state"":""personal-marital-partner"",""observedAt"":""2026-09-22T17:21:00.345Z"",""controlCount"":27},{""state"":""personal-married"",""observedAt"":""2026-09-22T17:23:33.176Z"",""controlCount"":27},{""state"":""personal-widowed"",""observedAt"":""2026-09-22T17:25:25.803Z"",""controlCount"":27},{""state"":""personal-divorced"",""observedAt"":""2026-09-22T17:26:44.154Z"",""controlCount"":27}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_surname"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
consular_post,Personal Information 1,start_page,"[""start-page-location""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_ucLocation_ddlLocation""]","[{""state"":""start-location-selector"",""observedAt"":""2026-09-22T18:50:56.781Z"",""controlCount"":28}]","[""single_direct_id_selector_candidate""]",[],,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_nationality_country,Personal Information 2,personal_information_2,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_ddlOTHER_NATL""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_country"",""proven"":true}]",other_nationality,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""other_nationality"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_nationality_passport_number,Personal Information 2,personal_information_2,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_tbxOTHER_PPT_NUM""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_passport_number"",""proven"":true}]",other_nationality,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""other_nationality"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_permanent_resident_country,Personal Information 2,personal_information_2,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOthPermResCntry_ctl00_ddlOthPermResCntry""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_permanent_resident_country"",""proven"":true}]",permanent_resident,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""permanent_resident"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
other_nationality_has_passport,Personal Information 2,personal_information_2,"[""extended""]",radio,radio,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_dtlOTHER_NATL_ctl00_rblOTHER_PPT_IND_1""]","[{""state"":""personal2-after-explanation-keyboard-accepted"",""observedAt"":""2026-09-22T17:03:02.235Z"",""controlCount"":17},{""state"":""personal2-other-nationality-yes"",""observedAt"":""2026-09-22T17:03:42.658Z"",""controlCount"":20},{""state"":""personal2-other-passport-yes"",""observedAt"":""2026-09-22T17:04:14.622Z"",""controlCount"":21},{""state"":""personal2-other-permanent-residence-yes"",""observedAt"":""2026-09-22T17:04:56.363Z"",""controlCount"":22},{""state"":""personal-married-for-date-writeback"",""observedAt"":""2026-09-22T18:05:14.711Z"",""controlCount"":17}]","[""ambiguous_direct_id_selector_candidates""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""other_nationality_has_passport"",""proven"":true}]",other_nationality,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""other_nationality"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,ambiguous_direct_id_selector_candidate
departure_date,Travel Information,travel_information,"[""base"",""base"",""base""]",date,date,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlDEPARTURE_US_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxDEPARTURE_US_DTEYear""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]",[],,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
payer_address_city,Travel Information,travel_information,"[""extended""]",text,text,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxCity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPayerCity""]","[{""state"":""travel-restored"",""observedAt"":""2026-09-22T17:09:07.769Z"",""controlCount"":24},{""state"":""travel-specific-yes"",""observedAt"":""2026-09-22T17:09:37.687Z"",""controlCount"":30},{""state"":""travel-payer-other-person"",""observedAt"":""2026-09-22T17:13:10.497Z"",""controlCount"":39},{""state"":""travel-payer-other-address"",""observedAt"":""2026-09-22T17:13:39.525Z"",""controlCount"":47},{""state"":""travel-payer-company"",""observedAt"":""2026-09-22T17:13:57.524Z"",""controlCount"":41},{""state"":""payer-person-required-server-validation"",""observedAt"":""2026-09-22T17:58:57.321Z"",""controlCount"":39},{""state"":""payer-company-required-server-validation"",""observedAt"":""2026-09-22T17:59:17.312Z"",""controlCount"":41},{""state"":""payer-company-phone-filled-server-validation"",""observedAt"":""2026-09-22T17:59:42.484Z"",""controlCount"":41},{""state"":""payer-person-phone-preserved-server-validation"",""observedAt"":""2026-09-22T18:02:35.646Z"",""controlCount"":39},{""state"":""payer-person-phone-filled-server-validation"",""observedAt"":""2026-09-22T18:02:52.905Z"",""controlCount"":39}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""payer_address_city"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
